date,industry,signal,formation_value,forward_alpha_3m,forward_alpha_6m,forward_alpha_12m
1961-04-30,Books,mom_12_1,0.3125311911689441,-0.05417511776899864,-0.04353003189496307,-0.10938974013819813
1961-04-30,Hshld,mom_12_1,0.18226536239865743,0.04861487607900128,0.09686177679528063,0.058005884555688114
1961-04-30,MedEq,mom_12_1,0.3485837631812232,-0.052867408952998685,-0.03645128078450943,-0.05650908052931902
1961-04-30,Aero,mom_12_1,0.18163908088934733,0.02078132840700131,-0.13361895613089503,-0.13131177837245633
1961-04-30,Banks,mom_12_1,0.16926429303255186,0.029085591684001155,0.17968372288035317,0.13337533036125038
1961-04-30,Food,mom_12_7,0.18846828114156344,0.05151827733900105,0.14300600617339332,0.11996945274875981
1961-04-30,Smoke,mom_12_7,0.21585659099993304,0.1327321932750014,0.28972905011285666,0.09861452572449547
1961-04-30,Toys,mom_12_7,0.13289948613479852,-0.1436301252569986,-0.20887569891518865,-0.42277469158360825
1961-04-30,Books,mom_12_7,0.19924669900337788,-0.05417511776899864,-0.04353003189496307,-0.10938974013819813
1961-04-30,Hshld,mom_12_7,0.171571862597645,0.04861487607900128,0.09686177679528063,0.058005884555688114
1961-04-30,MedEq,mom_12_7,0.1353779326303699,-0.052867408952998685,-0.03645128078450943,-0.05650908052931902
1961-04-30,Aero,mom_12_7,0.18255152562204136,0.02078132840700131,-0.13361895613089503,-0.13131177837245633
1961-04-30,Mines,mom_12_7,0.0856286710627927,0.04028643103100138,-0.02303056554973315,-0.076504848443528
1961-04-30,Hardw,mom_12_7,0.10477426540437973,0.010220305623001469,0.17786757119632313,-0.015772716507494677
1961-04-30,Food,consistency_12,0.75,0.05151827733900105,0.14300600617339332,0.11996945274875981
1961-04-30,Fun,consistency_12,0.75,-0.06766897203099875,-0.09366351833231179,-0.15343838446274027
1961-04-30,Books,consistency_12,0.6666666666666666,-0.05417511776899864,-0.04353003189496307,-0.10938974013819813
1961-04-30,Hshld,consistency_12,0.75,0.04861487607900128,0.09686177679528063,0.058005884555688114
1961-04-30,Cnstr,consistency_12,0.6666666666666666,-0.019187581150998723,-0.034428988432040564,-0.04393545352644335
1961-04-30,Oil,consistency_12,0.6666666666666666,-0.030788486948998717,-0.05704066413126374,0.1081439523614518
1961-04-30,Telcm,consistency_12,0.6666666666666666,-0.0012904352569986788,-0.049200991873051936,0.034058793726326364
1961-04-30,Hardw,consistency_12,0.6666666666666666,0.010220305623001469,0.17786757119632313,-0.015772716507494677
1961-04-30,Banks,consistency_12,0.8333333333333334,0.029085591684001155,0.17968372288035317,0.13337533036125038
1961-05-31,Fun,mom_3,0.06965141076439774,-0.03505355895383433,-0.050260536899922714,-0.14275496710273416
1961-05-31,Clths,mom_3,0.07569596146801105,-0.00193963981983436,0.09826088608065486,0.06095693624913079
1961-05-31,Rubbr,mom_3,0.10916879768276555,-0.04248642517583423,-0.04205225934882617,-0.08434961480106329
1961-05-31,Cnstr,mom_3,0.10518374606578407,-0.06071187285583424,-0.06675697546159409,-0.10938185249055499
1961-05-31,Mines,mom_3,0.05829944998344194,-0.0030168124758342962,-0.08780471461340245,-0.06645122201138853
1961-05-31,BusSv,mom_3,0.05204564827954061,-0.04425255750183421,0.010815092867899834,0.0682803626529721
1961-05-31,Rtail,mom_3,0.04310376259834636,0.05332244932616548,0.18708795045062354,0.15637573418939266
1961-05-31,Banks,mom_3,0.06112258146353122,0.08569998226916553,0.19145451927484136,0.07938838210454946
1961-05-31,RlEst,mom_3,0.18430210020604854,-0.13404476789083442,-0.03641063066376038,-0.05756103357103726
1961-05-31,Fun,mom_6,0.1557154884718459,-0.03505355895383433,-0.050260536899922714,-0.14275496710273416
1961-05-31,Clths,mom_6,0.06634701771819973,-0.00193963981983436,0.09826088608065486,0.06095693624913079
1961-05-31,Rubbr,mom_6,0.15679223243473928,-0.04248642517583423,-0.04205225934882617,-0.08434961480106329
1961-05-31,Cnstr,mom_6,0.21253212053233783,-0.06071187285583424,-0.06675697546159409,-0.10938185249055499
1961-05-31,Coal,mom_6,0.05987393348402925,-0.008950194409834245,0.08267239758607814,0.0922744054780642
1961-05-31,Telcm,mom_6,0.04212512966498494,0.00671798803816559,0.02764720320710401,0.09057225541654546
1961-05-31,Hardw,mom_6,0.05084260738886193,0.04328229812816553,0.13482578786314425,-0.04303847089461443
1961-05-31,Banks,mom_6,0.10853007507694357,0.08569998226916553,0.19145451927484136,0.07938838210454946
1961-05-31,RlEst,mom_6,0.23508856656410138,-0.13404476789083442,-0.03641063066376038,-0.05756103357103726
1961-05-31,Food,mom_12_1,0.15377018330551118,0.05884641684416558,0.13402284548797727,0.074062212324008
1961-05-31,Smoke,mom_12_1,0.2599542117619458,0.17595281683416575,0.3308191023122111,0.03550699461341633
1961-05-31,Toys,mom_12_1,0.2839853918815096,-0.09997537017183422,-0.2056206678126119,-0.3224119147469293
1961-05-31,Fun,mom_12_1,0.3733213390470933,-0.03505355895383433,-0.050260536899922714,-0.14275496710273416
1961-05-31,Hshld,mom_12_1,0.17270159146961905,0.15451948392416592,0.12831347029079243,0.07307739003703184
1961-05-31,Cnstr,mom_12_1,0.14951851111127867,-0.06071187285583424,-0.06675697546159409,-0.10938185249055499
1961-05-31,Aero,mom_12_1,0.15015317165266762,-0.01807934399583433,-0.14966582159069353,-0.06826423289335892
1961-05-31,Oil,mom_12_1,0.12758066438497706,-0.03417491483183421,-0.02218197788300924,0.17340870358928118
1961-05-31,Banks,mom_12_1,0.2587458852270803,0.08569998226916553,0.19145451927484136,0.07938838210454946
1961-05-31,Food,mom_12_7,0.1874229848678759,0.05884641684416558,0.13402284548797727,0.074062212324008
1961-05-31,Smoke,mom_12_7,0.2225942012132578,0.17595281683416575,0.3308191023122111,0.03550699461341633
1961-05-31,Toys,mom_12_7,0.16352819337980984,-0.09997537017183422,-0.2056206678126119,-0.3224119147469293
1961-05-31,Fun,mom_12_7,0.13284227300692786,-0.03505355895383433,-0.050260536899922714,-0.14275496710273416
1961-05-31,Books,mom_12_7,0.13072127252262744,-0.07563637381983435,-0.05992880675815815,-0.14778728084149684
1961-05-31,Hshld,mom_12_7,0.1594208321134476,0.15451948392416592,0.12831347029079243,0.07307739003703184
1961-05-31,Aero,mom_12_7,0.13376495964906754,-0.01807934399583433,-0.14966582159069353,-0.06826423289335892
1961-05-31,Mines,mom_12_7,0.15529946583770537,-0.0030168124758342962,-0.08780471461340245,-0.06645122201138853
1961-05-31,Banks,mom_12_7,0.14634159644148048,0.08569998226916553,0.19145451927484136,0.07938838210454946
1961-05-31,Food,consistency_12,0.75,0.05884641684416558,0.13402284548797727,0.074062212324008
1961-05-31,Beer,consistency_12,0.6666666666666666,-0.002772349330834256,-0.014854957865432006,0.05408411999029894
1961-05-31,Smoke,consistency_12,0.6666666666666666,0.17595281683416575,0.3308191023122111,0.03550699461341633
1961-05-31,Fun,consistency_12,0.75,-0.03505355895383433,-0.050260536899922714,-0.14275496710273416
1961-05-31,Hshld,consistency_12,0.6666666666666666,0.15451948392416592,0.12831347029079243,0.07307739003703184
1961-05-31,Cnstr,consistency_12,0.75,-0.06071187285583424,-0.06675697546159409,-0.10938185249055499
1961-05-31,Mines,consistency_12,0.6666666666666666,-0.0030168124758342962,-0.08780471461340245,-0.06645122201138853
1961-05-31,Coal,consistency_12,0.6666666666666666,-0.008950194409834245,0.08267239758607814,0.0922744054780642
1961-05-31,Oil,consistency_12,0.6666666666666666,-0.03417491483183421,-0.02218197788300924,0.17340870358928118
1961-05-31,Telcm,consistency_12,0.6666666666666666,0.00671798803816559,0.02764720320710401,0.09057225541654546
1961-05-31,Banks,consistency_12,0.9166666666666666,0.08569998226916553,0.19145451927484136,0.07938838210454946
1961-06-30,Beer,mom_3,0.04409725427805933,0.009204382658455135,0.007119452934428061,0.08280138279743365
1961-06-30,Smoke,mom_3,0.08164337105618813,0.1251448679034548,0.1702488437522236,-0.011741985737999672
1961-06-30,Hshld,mom_3,0.07059857960822469,0.07683251625345489,0.019996240875820526,-0.010094237168641884
1961-06-30,Clths,mom_3,0.05464538468483737,0.03954202393745487,0.1340158962022968,0.08127411509342375
1961-06-30,Coal,mom_3,0.04310351545282698,0.04503780805745494,0.11013564466621495,0.12251849260513914
1961-06-30,BusSv,mom_3,0.051297944234665716,-0.06476933004854502,-0.02990711639941468,0.09228417317908211
1961-06-30,Rtail,mom_3,0.0632280459773078,0.04551246541445497,0.14243531455083036,0.10155399094943973
1961-06-30,Banks,mom_3,0.04394305019712608,0.15108494667845473,0.11842688787723477,0.05162299872818077
1961-06-30,RlEst,mom_3,0.10100523878800849,-0.1597462557565451,-0.028853895499445503,-0.08057767721222198
1961-06-30,Smoke,mom_6,0.12350346013814795,0.1251448679034548,0.1702488437522236,-0.011741985737999672
1961-06-30,Fun,mom_6,0.14047848367291604,-0.07747247226854526,-0.019887845998507236,-0.15944842324000175
1961-06-30,Hshld,mom_6,0.07937333848939998,0.07683251625345489,0.019996240875820526,-0.010094237168641884
1961-06-30,Clths,mom_6,0.05460436249098777,0.03954202393745487,0.1340158962022968,0.08127411509342375
1961-06-30,Rubbr,mom_6,0.1296415069094774,-0.01920817772654515,-0.029075699330742166,-0.04343309661556527
1961-06-30,Cnstr,mom_6,0.15189769367104478,-0.04867236126654495,-0.027194660548907512,-0.051605796883505306
1961-06-30,Coal,mom_6,0.07553715814736606,0.04503780805745494,0.11013564466621495,0.12251849260513914
1961-06-30,Banks,mom_6,0.11857661294503341,0.15108494667845473,0.11842688787723477,0.05162299872818077
1961-06-30,RlEst,mom_6,0.23479450873567753,-0.1597462557565451,-0.028853895499445503,-0.08057767721222198
1961-06-30,Food,mom_12_1,0.11618540576620617,0.07330707737345477,0.0771620585287982,0.0653541823878836
1961-06-30,Smoke,mom_12_1,0.22653803386196936,0.1251448679034548,0.1702488437522236,-0.011741985737999672
1961-06-30,Toys,mom_12_1,0.2207223348664662,0.03823301371745491,-0.14435711898501769,-0.32188451305431887
1961-06-30,Fun,mom_12_1,0.22076513346012772,-0.07747247226854526,-0.019887845998507236,-0.15944842324000175
1961-06-30,Cnstr,mom_12_1,0.19073689894994184,-0.04867236126654495,-0.027194660548907512,-0.051605796883505306
1961-06-30,Aero,mom_12_1,0.16367124625645735,-0.05387847786654498,-0.13416996507683565,-0.035036601179970095
1961-06-30,Mines,mom_12_1,0.19018157970660376,-0.011097607986545244,-0.08457250998461341,0.004726937996215819
1961-06-30,Banks,mom_12_1,0.22342877225385238,0.15108494667845473,0.11842688787723477,0.05162299872818077
1961-06-30,RlEst,mom_12_1,0.22068492751422064,-0.1597462557565451,-0.028853895499445503,-0.08057767721222198
1961-06-30,Food,mom_12_7,0.13116120922667718,0.07330707737345477,0.0771620585287982,0.0653541823878836
1961-06-30,Smoke,mom_12_7,0.17297835213549928,0.1251448679034548,0.1702488437522236,-0.011741985737999672
1961-06-30,Toys,mom_12_7,0.2583382931783986,0.03823301371745491,-0.14435711898501769,-0.32188451305431887
1961-06-30,Books,mom_12_7,0.17529073604672707,-0.019836666546545256,-0.07425342307962879,-0.19290639318929348
1961-06-30,Aero,mom_12_7,0.13218417331567833,-0.05387847786654498,-0.13416996507683565,-0.035036601179970095
1961-06-30,Mines,mom_12_7,0.21694211356290327,-0.011097607986545244,-0.08457250998461341,0.004726937996215819
1961-06-30,Oil,mom_12_7,0.10227462099246187,-0.06490744814654514,0.03724362234325951,0.22238778960145433
1961-06-30,Telcm,mom_12_7,0.12627232434198254,0.01616113461445501,0.0842126614642924,0.10377410294718015
1961-06-30,PerSv,mom_12_7,0.26579415597342004,-0.07265134769554515,-0.0458853383739497,-0.09336551490582623
1961-06-30,Food,consistency_12,0.75,0.07330707737345477,0.0771620585287982,0.0653541823878836
1961-06-30,Beer,consistency_12,0.75,0.009204382658455135,0.007119452934428061,0.08280138279743365
1961-06-30,Smoke,consistency_12,0.6666666666666666,0.1251448679034548,0.1702488437522236,-0.011741985737999672
1961-06-30,Fun,consistency_12,0.6666666666666666,-0.07747247226854526,-0.019887845998507236,-0.15944842324000175
1961-06-30,Hshld,consistency_12,0.6666666666666666,0.07683251625345489,0.019996240875820526,-0.010094237168641884
1961-06-30,Cnstr,consistency_12,0.6666666666666666,-0.04867236126654495,-0.027194660548907512,-0.051605796883505306
1961-06-30,Mines,consistency_12,0.6666666666666666,-0.011097607986545244,-0.08457250998461341,0.004726937996215819
1961-06-30,Coal,consistency_12,0.6666666666666666,0.04503780805745494,0.11013564466621495,0.12251849260513914
1961-06-30,Telcm,consistency_12,0.6666666666666666,0.01616113461445501,0.0842126614642924,0.10377410294718015
1961-06-30,BusSv,consistency_12,0.6666666666666666,-0.06476933004854502,-0.02990711639941468,0.09228417317908211
1961-06-30,Paper,consistency_12,0.6666666666666666,0.03466813754945508,-0.03940748320477527,0.14999174138091942
1961-06-30,Banks,consistency_12,0.9166666666666666,0.15108494667845473,0.11842688787723477,0.05162299872818077
1961-07-31,Food,mom_3,0.050898244201744935,0.08484385322673371,0.018211029413444102,0.06284766948300036
1961-07-31,Smoke,mom_3,0.1311347338399802,0.13433661779673423,0.09970645901232844,-0.08641152413666164
1961-07-31,Hshld,mom_3,0.04802978597720586,0.04437931470073386,-0.030832235535426022,0.014297104276253969
1961-07-31,Chems,mom_3,0.06468731438117392,-0.040763001219266015,-0.06807393882086099,-0.011937790575613838
1961-07-31,Autos,mom_3,0.07560927444959087,0.034445320136733626,0.14206886322264256,0.20885086164535083
1961-07-31,Coal,mom_3,0.05506245010020394,0.05657224095673419,0.17689741600020814,0.1488945692719157
1961-07-31,Rtail,mom_3,0.07060250469451845,0.11516261175673415,0.04969691455480585,0.07851393547859653
1961-07-31,Fin,mom_3,0.07589677961801233,0.013494559550733864,0.02560867576206549,0.034556393167423316
1961-07-31,Other,mom_3,0.13932528559086133,0.0446845811967338,0.015727592064978868,0.05351481277754655
1961-07-31,Smoke,mom_6,0.15073836964794873,0.13433661779673423,0.09970645901232844,-0.08641152413666164
1961-07-31,Fun,mom_6,0.11732788319332688,-0.02579818180526594,-0.00980426815240465,-0.17018437242504547
1961-07-31,Hshld,mom_6,0.10939988852287263,0.04437931470073386,-0.030832235535426022,0.014297104276253969
1961-07-31,Clths,mom_6,0.06758797286514895,0.1077141507207342,0.09408015184421026,0.09966789054713177
1961-07-31,Rubbr,mom_6,0.10415512604415689,0.008121928986734028,-0.026994161775462766,-0.011579758900215897
1961-07-31,Rtail,mom_6,0.0900947058282986,0.11516261175673415,0.04969691455480585,0.07851393547859653
1961-07-31,Banks,mom_6,0.11512767868449392,0.14395769257173385,0.06568867621774288,0.05912619895490123
1961-07-31,RlEst,mom_6,0.20066448220540734,0.003236019986734062,0.03896998928602202,-0.04760692053931426
1961-07-31,Other,mom_6,0.07860825948898054,0.0446845811967338,0.015727592064978868,0.05351481277754655
1961-07-31,Food,mom_12_1,0.13417360151692148,0.08484385322673371,0.018211029413444102,0.06284766948300036
1961-07-31,Smoke,mom_12_1,0.2364881305183586,0.13433661779673423,0.09970645901232844,-0.08641152413666164
1961-07-31,Toys,mom_12_1,0.2309212987821747,-0.07114191894926591,-0.26641644053480507,-0.3862526020682977
1961-07-31,Fun,mom_12_1,0.2126251965608077,-0.02579818180526594,-0.00980426815240465,-0.17018437242504547
1961-07-31,Hshld,mom_12_1,0.14735325156733792,0.04437931470073386,-0.030832235535426022,0.014297104276253969
1961-07-31,Cnstr,mom_12_1,0.14713036640216193,-0.014884108947265773,0.0030302866287430508,-0.01638157908258353
1961-07-31,Mines,mom_12_1,0.10006405410710006,-0.06108129108326621,-0.07496452812733678,-0.02802483392794186
1961-07-31,Banks,mom_12_1,0.19735306015346454,0.14395769257173385,0.06568867621774288,0.05912619895490123
1961-07-31,RlEst,mom_12_1,0.24445921754835864,0.003236019986734062,0.03896998928602202,-0.04760692053931426
1961-07-31,Food,mom_12_7,0.10956290424959114,0.08484385322673371,0.018211029413444102,0.06284766948300036
1961-07-31,Smoke,mom_12_7,0.12344456810687299,0.13433661779673423,0.09970645901232844,-0.08641152413666164
1961-07-31,Toys,mom_12_7,0.19338652967139747,-0.07114191894926591,-0.26641644053480507,-0.3862526020682977
1961-07-31,Books,mom_12_7,0.17114844827159326,0.012472055171733665,-0.03929269207321162,-0.16928710279314851
1961-07-31,MedEq,mom_12_7,0.10597845339151069,0.018438060086733987,-0.015287145935362512,-0.006283653384242416
1961-07-31,Mines,mom_12_7,0.1506593349950196,-0.06108129108326621,-0.07496452812733678,-0.02802483392794186
1961-07-31,Oil,mom_12_7,0.10595971896704226,-0.02599521952326611,0.06211427235816691,0.21086798304144172
1961-07-31,Telcm,mom_12_7,0.11741557046587614,-0.04736365842326595,-0.0032814896349548928,0.07388050822866876
1961-07-31,PerSv,mom_12_7,0.1648267284045577,0.04000464925273395,0.05114298017961061,0.02981116489715485
1961-07-31,Food,consistency_12,0.75,0.08484385322673371,0.018211029413444102,0.06284766948300036
1961-07-31,Beer,consistency_12,0.6666666666666666,-0.010929767688265812,0.010611272928783277,0.062196600983168815
1961-07-31,Smoke,consistency_12,0.6666666666666666,0.13433661779673423,0.09970645901232844,-0.08641152413666164
1961-07-31,Fun,consistency_12,0.6666666666666666,-0.02579818180526594,-0.00980426815240465,-0.17018437242504547
1961-07-31,Hshld,consistency_12,0.6666666666666666,0.04437931470073386,-0.030832235535426022,0.014297104276253969
1961-07-31,Cnstr,consistency_12,0.6666666666666666,-0.014884108947265773,0.0030302866287430508,-0.01638157908258353
1961-07-31,Mines,consistency_12,0.6666666666666666,-0.06108129108326621,-0.07496452812733678,-0.02802483392794186
1961-07-31,Coal,consistency_12,0.6666666666666666,0.05657224095673419,0.17689741600020814,0.1488945692719157
1961-07-31,Telcm,consistency_12,0.6666666666666666,-0.04736365842326595,-0.0032814896349548928,0.07388050822866876
1961-07-31,Paper,consistency_12,0.6666666666666666,-0.026753004603265906,0.020035239536484672,0.11691599230700078
1961-07-31,Banks,consistency_12,0.9166666666666666,0.14395769257173385,0.06568867621774288,0.05912619895490123
1961-08-31,Food,mom_3,0.05786603122994238,0.06784052586790268,-0.018038908210751714,0.021687038977720507
1961-08-31,Smoke,mom_3,0.17302143001985715,0.12432365995390326,0.04694671326683597,-0.12125123819665762
1961-08-31,Hshld,mom_3,0.15194517800580187,-0.02728895562209699,-0.1134754404992857,-0.048119678413244826
1961-08-31,Paper,mom_3,0.0640956853152459,-0.0910732753660971,0.042264319160751906,0.08449910011408157
1961-08-31,Rtail,mom_3,0.052434093415338445,0.12312573035390306,0.056085632137715,0.09745207583514925
1961-08-31,Banks,mom_3,0.08427221428834919,0.09301187259390309,0.033645580388566465,0.0229681983263339
1961-08-31,Insur,mom_3,0.13952197189406434,-0.0024438866860969632,0.027559153722437557,0.07521035650348795
1961-08-31,Fin,mom_3,0.06055480894057386,0.024576133039903025,0.011209415054713734,0.029179230055085048
1961-08-31,Other,mom_3,0.11653224064189538,0.029229630643902826,0.07037473592320076,0.1143142047752298
1961-08-31,Food,mom_6,0.07690306121699453,0.06784052586790268,-0.018038908210751714,0.021687038977720507
1961-08-31,Smoke,mom_6,0.2049933866525815,0.12432365995390326,0.04694671326683597,-0.12125123819665762
1961-08-31,Hshld,mom_6,0.18571195585601474,-0.02728895562209699,-0.1134754404992857,-0.048119678413244826
1961-08-31,Clths,mom_6,0.07364425936884422,0.09879072707790315,0.08470161871881432,0.0909822912332362
1961-08-31,Rtail,mom_6,0.0977979627283192,0.12312573035390306,0.056085632137715,0.09745207583514925
1961-08-31,Banks,mom_6,0.15054573103483215,0.09301187259390309,0.033645580388566465,0.0229681983263339
1961-08-31,Insur,mom_6,0.08916495032547744,-0.0024438866860969632,0.027559153722437557,0.07521035650348795
1961-08-31,Fin,mom_6,0.08416966922206282,0.024576133039903025,0.011209415054713734,0.029179230055085048
1961-08-31,Other,mom_6,0.0710460935063395,0.029229630643902826,0.07037473592320076,0.1143142047752298
1961-08-31,Food,mom_12_1,0.1252355913545693,0.06784052586790268,-0.018038908210751714,0.021687038977720507
1961-08-31,Smoke,mom_12_1,0.26699640304296257,0.12432365995390326,0.04694671326683597,-0.12125123819665762
1961-08-31,Toys,mom_12_1,0.16030823444415554,-0.111146059858097,-0.2648257774291396,-0.3688231653955998
1961-08-31,Fun,mom_12_1,0.1316299758792019,-0.014156234644097099,-0.022735179374703707,-0.1107293005716865
1961-08-31,Hshld,mom_12_1,0.13363334660209136,-0.02728895562209699,-0.1134754404992857,-0.048119678413244826
1961-08-31,Cnstr,mom_12_1,0.17200753805779323,-0.003954262846096901,0.02771239469391351,-0.010795184591168017
1961-08-31,Banks,mom_12_1,0.19465920632812161,0.09301187259390309,0.033645580388566465,0.0229681983263339
1961-08-31,RlEst,mom_12_1,0.18666685223336366,0.11624519647390286,0.09779479571362337,0.0024354356130815713
1961-08-31,Other,mom_12_1,0.14531976741411734,0.029229630643902826,0.07037473592320076,0.1143142047752298
1961-08-31,Food,mom_12_7,0.07084257086131185,0.06784052586790268,-0.018038908210751714,0.021687038977720507
1961-08-31,Smoke,mom_12_7,0.09793083474014641,0.12432365995390326,0.04694671326683597,-0.12125123819665762
1961-08-31,Toys,mom_12_7,0.41709234180099464,-0.111146059858097,-0.2648257774291396,-0.3688231653955998
1961-08-31,Fun,mom_12_7,0.08083910578679832,-0.014156234644097099,-0.022735179374703707,-0.1107293005716865
1961-08-31,Books,mom_12_7,0.1193511959488811,0.01968330299390275,-0.03437081682984411,-0.13284578635173971
1961-08-31,MedEq,mom_12_7,0.21133208176382734,0.015663838063902924,-0.010879106359882096,-0.07208606948105278
1961-08-31,Cnstr,mom_12_7,0.12132640428253527,-0.003954262846096901,0.02771239469391351,-0.010795184591168017
1961-08-31,PerSv,mom_12_7,0.08360959488540609,-0.004939141438097261,-0.044698310538312636,-0.0612228881902227
1961-08-31,Banks,mom_12_7,0.10483697845595596,0.09301187259390309,0.033645580388566465,0.0229681983263339
1961-08-31,Food,consistency_12,0.75,0.06784052586790268,-0.018038908210751714,0.021687038977720507
1961-08-31,Beer,consistency_12,0.6666666666666666,-0.011811855181097064,0.0025209757349620165,0.0798887615843693
1961-08-31,Smoke,consistency_12,0.6666666666666666,0.12432365995390326,0.04694671326683597,-0.12125123819665762
1961-08-31,Hshld,consistency_12,0.6666666666666666,-0.02728895562209699,-0.1134754404992857,-0.048119678413244826
1961-08-31,Cnstr,consistency_12,0.6666666666666666,-0.003954262846096901,0.02771239469391351,-0.010795184591168017
1961-08-31,Mines,consistency_12,0.6666666666666666,-0.08351245224609716,-0.12537678103296068,-0.028859942243513403
1961-08-31,Hardw,consistency_12,0.6666666666666666,0.08482118913190306,0.023072880864952516,-0.05189948132774069
1961-08-31,Paper,consistency_12,0.6666666666666666,-0.0910732753660971,0.042264319160751906,0.08449910011408157
1961-08-31,Banks,consistency_12,0.9166666666666666,0.09301187259390309,0.033645580388566465,0.0229681983263339
1961-08-31,Fin,consistency_12,0.6666666666666666,0.024576133039903025,0.011209415054713734,0.029179230055085048
1961-09-30,Food,mom_3,0.0717811895220073,-0.0004013655143364492,-0.018909732822320224,0.007339102906536388
1961-09-30,Smoke,mom_3,0.12253997570959352,0.03294919562366361,-0.038500054211457635,-0.14810330277613892
1961-09-30,Hshld,mom_3,0.07523324634190165,-0.05585798579233625,-0.06084264004380868,-0.06990695824837279
1961-09-30,Autos,mom_3,0.09334463517186808,0.05856463685166369,0.07900315089478593,0.18944984139529664
1961-09-30,Util,mom_3,0.06040913238917245,-0.015206484976336476,0.03694441070522192,0.15073606482616086
1961-09-30,Hardw,mom_3,0.09782262648841655,0.022329754290663528,-0.03481406485428329,-0.13080716024697414
1961-09-30,Banks,mom_3,0.14794011137832674,-0.03540651445633625,-0.03922862925525217,-0.025632039344202773
1961-09-30,Insur,mom_3,0.08280446675083786,0.036121250943663696,0.12189680597299812,0.04772298180639889
1961-09-30,Other,mom_3,0.1384170735850967,-0.05401344770033645,-0.008759131517135144,0.04637094020587529
1961-09-30,Food,mom_6,0.09649286585301131,-0.0004013655143364492,-0.018909732822320224,0.007339102906536388
1961-09-30,Smoke,mom_6,0.214187923471856,0.03294919562366361,-0.038500054211457635,-0.14810330277613892
1961-09-30,Hshld,mom_6,0.15114318628118006,-0.05585798579233625,-0.06084264004380868,-0.06990695824837279
1961-09-30,Clths,mom_6,0.09548015308869195,0.08687552541166377,0.06458169865072616,0.06522601175263998
1961-09-30,Autos,mom_6,0.10085466934889653,0.05856463685166369,0.07900315089478593,0.18944984139529664
1961-09-30,Hardw,mom_6,0.13611553557857725,0.022329754290663528,-0.03481406485428329,-0.13080716024697414
1961-09-30,Rtail,mom_6,0.11061093441463088,0.08835714322366384,0.04471337124382946,0.057812200803684544
1961-09-30,Banks,mom_6,0.19838410131591888,-0.03540651445633625,-0.03922862925525217,-0.025632039344202773
1961-09-30,Other,mom_6,0.14456514551755073,-0.05401344770033645,-0.008759131517135144,0.04637094020587529
1961-09-30,Food,mom_12_1,0.1108659826410372,-0.0004013655143364492,-0.018909732822320224,0.007339102906536388
1961-09-30,Smoke,mom_12_1,0.2640407818398658,0.03294919562366361,-0.038500054211457635,-0.14810330277613892
1961-09-30,Fun,mom_12_1,0.09431457454367664,0.06582318440166368,0.00744627040772694,-0.08404577547578074
1961-09-30,Hshld,mom_12_1,0.24974074469910845,-0.05585798579233625,-0.06084264004380868,-0.06990695824837279
1961-09-30,MedEq,mom_12_1,0.10563498208695421,-0.005849414156336108,0.032098137224861656,-0.030725077223085262
1961-09-30,Cnstr,mom_12_1,0.1475307363246603,0.02501468410366381,0.04946958691537162,0.019664614439051542
1961-09-30,Hardw,mom_12_1,0.11668461831949206,0.022329754290663528,-0.03481406485428329,-0.13080716024697414
1961-09-30,Banks,mom_12_1,0.2470768916173125,-0.03540651445633625,-0.03922862925525217,-0.025632039344202773
1961-09-30,Insur,mom_12_1,0.10579055971937446,0.036121250943663696,0.12189680597299812,0.04772298180639889
1961-09-30,Toys,mom_12_7,0.32912286794655654,-0.17445159545633626,-0.37995185819737565,-0.42783483951392665
1961-09-30,Fun,mom_12_7,0.17002152058676456,0.06582318440166368,0.00744627040772694,-0.08404577547578074
1961-09-30,Books,mom_12_7,0.13400337723519962,-0.053179173736336516,-0.06106684764286752,-0.15207299133516883
1961-09-30,Hshld,mom_12_7,0.0830431763449937,-0.05585798579233625,-0.06084264004380868,-0.06990695824837279
1961-09-30,MedEq,mom_12_7,0.24921599649952575,-0.005849414156336108,0.032098137224861656,-0.030725077223085262
1961-09-30,Rubbr,mom_12_7,0.07362206064608379,-0.0087244345363362,-0.03408257547516169,0.0009582509888683699
1961-09-30,Cnstr,mom_12_7,0.15000376266901738,0.02501468410366381,0.04946958691537162,0.019664614439051542
1961-09-30,Banks,mom_12_7,0.10739017637931836,-0.03540651445633625,-0.03922862925525217,-0.025632039344202773
1961-09-30,RlEst,mom_12_7,0.09670757207990976,0.1627955988636638,0.21413619365466463,0.10367791958223826
1961-09-30,Food,consistency_12,0.75,-0.0004013655143364492,-0.018909732822320224,0.007339102906536388
1961-09-30,Beer,consistency_12,0.6666666666666666,-0.002546546501336344,-0.0011816872589565097,0.06453943739593648
1961-09-30,Smoke,consistency_12,0.6666666666666666,0.03294919562366361,-0.038500054211457635,-0.14810330277613892
1961-09-30,Hshld,consistency_12,0.6666666666666666,-0.05585798579233625,-0.06084264004380868,-0.06990695824837279
1961-09-30,Hardw,consistency_12,0.6666666666666666,0.022329754290663528,-0.03481406485428329,-0.13080716024697414
1961-09-30,Paper,consistency_12,0.6666666666666666,-0.07207559470133629,0.11223995837565415,0.1282835930599785
1961-09-30,Rtail,consistency_12,0.6666666666666666,0.08835714322366384,0.04471337124382946,0.057812200803684544
1961-09-30,Banks,consistency_12,0.9166666666666666,-0.03540651445633625,-0.03922862925525217,-0.025632039344202773
